Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755291845,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755291846,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755291847,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755291848,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2062.042300007306,2060.8693000031053,2059.6962999989046,2062.042300007306,40.0
1755291850,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2062.042300007306,2057.8893250021792,2054.7795000020415,2062.042300007306,38.0
1755291851,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2062.042300007306,2057.4536166677717,2054.0638000093168,2062.042300007306,38.0
1755291852,12,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2062.042300007306,2056.1112875020626,2052.0109000062803,2062.042300007306,38.5
1755291853,14,,Aggregated,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2063.7695000041276,2056.462875002277,2050.039800000377,2063.7695000041276,38.0
1755291854,16,,Aggregated,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2063.7695000041276,2053.85542500062,2036.322799991467,2063.7695000041276,38.0
1755291855,18,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2058.7397200011765,2036.322799991467,2117.846599998302,37.8
1755291856,20,,Aggregated,1.714286,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,0,2100.0,2057.7266040013637,2036.322799991467,2117.846599998302,37.76
1755291857,22,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2100.0,2057.8342750004595,2031.4107999874977,2117.846599998302,37.75
1755291858,24,,Aggregated,2.222222,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,37,0,2100.0,2057.269262163302,2031.4107999874977,2117.846599998302,37.62162162162162
1755291859,26,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2100.0,2056.21320227378,2031.4107999874977,2117.846599998302,37.45454545454545
1755291860,28,,Aggregated,3.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,0,2100.0,2055.201353847224,2031.4107999874977,2117.846599998302,37.53846153846154
1755291861,30,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,61,0,2100.0,2053.5873245912103,2031.4107999874977,2117.846599998302,37.50819672131148
1755291862,32,,Aggregated,4.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,67,0,2100.0,2053.2637656724546,2030.222200002754,2117.846599998302,37.55223880597015
1755291863,34,,Aggregated,4.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,75,0,2100.0,2052.6373666674285,2030.222200002754,2117.846599998302,37.49333333333333
1755291864,36,,Aggregated,5.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,86,0,2100.0,2051.5366337215733,2030.222200002754,2117.846599998302,37.48837209302326
1755291865,38,,Aggregated,6.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,97,0,2100.0,2051.847976289171,2030.222200002754,2117.846599998302,37.44329896907217
1755291866,40,,Aggregated,6.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,109,0,2100.0,2052.360392660901,2030.222200002754,2117.846599998302,37.46788990825688
1755291867,42,,Aggregated,7.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,117,0,2100.0,2052.5292427353434,2030.222200002754,2117.846599998302,37.47008547008547
1755291868,44,,Aggregated,7.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,135,0,2100.0,2051.6287622226323,2030.222200002754,2117.846599998302,37.45185185185185
1755291869,46,,Aggregated,8.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,142,0,2100.0,2051.684378873611,2030.222200002754,2117.846599998302,37.436619718309856
1755291870,48,,Aggregated,8.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,154,0,2100.0,2051.4998655846944,2030.222200002754,2117.846599998302,37.37662337662338
1755291871,50,,Aggregated,9.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,169,0,2100.0,2052.1798585799866,2030.222200002754,2117.846599998302,37.30177514792899
1755291872,52,,Aggregated,10.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,186,0,2100.0,2052.6400930107375,2030.222200002754,2117.846599998302,37.225806451612904
1755291873,54,,Aggregated,10.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,198,0,2100.0,2052.9481207071,2030.222200002754,2117.846599998302,37.17171717171717
1755291874,56,,Aggregated,11.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,210,0,2100.0,2052.9388466666983,2030.222200002754,2117.846599998302,37.21904761904762
1755291875,58,,Aggregated,11.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,233,0,2100.0,2052.594084549526,2030.222200002754,2117.846599998302,37.21888412017167
1755291876,60,,Aggregated,12.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,248,0,2100.0,2052.501345967856,2030.222200002754,2117.846599998302,37.274193548387096
1755291877,62,,Aggregated,13.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,263,0,2100.0,2052.6524832699724,2030.222200002754,2117.846599998302,37.247148288973385
1755291878,64,,Aggregated,13.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,284,0,2100.0,2053.1481320422117,2030.222200002754,2117.846599998302,37.25352112676056
1755291879,66,,Aggregated,14.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,302,0,2100.0,2053.134289072834,2030.222200002754,2117.846599998302,37.2317880794702
1755291880,68,,Aggregated,15.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,317,0,2100.0,2052.9339287065745,2030.222200002754,2117.846599998302,37.261829652996845
1755291881,70,,Aggregated,15.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,337,0,2100.0,2052.550515430319,2030.222200002754,2117.846599998302,37.19881305637982
1755291882,70,,Aggregated,16.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,359,0,2100.0,2052.222849582093,2030.222200002754,2117.846599998302,37.203342618384404
1755291883,70,,Aggregated,16.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,379,0,2100.0,2052.1324873349545,2030.222200002754,2117.846599998302,37.20316622691293
1755291884,70,,Aggregated,16.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,396,0,2100.0,2052.3508782827425,2030.222200002754,2117.846599998302,37.19191919191919
1755291885,70,,Aggregated,18.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,417,0,2100.0,2052.286531414765,2030.222200002754,2117.846599998302,37.17985611510792
1755291886,70,,Aggregated,18.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,439,0,2100.0,2052.958646469084,2030.222200002754,2150.6572000071174,37.19362186788155
1755291887,70,,Aggregated,18.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,460,0,2100.0,2053.2311230433193,2030.222200002754,2150.6572000071174,37.165217391304346
1755291888,70,,Aggregated,18.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,477,0,2100.0,2053.3468327043283,2030.222200002754,2150.6572000071174,37.15723270440252
1755291889,70,,Aggregated,19.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,498,0,2100.0,2053.317602811207,2030.222200002754,2150.6572000071174,37.140562248995984
1755291890,70,,Aggregated,19.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,513,0,2100.0,2053.2321461987713,2030.222200002754,2150.6572000071174,37.146198830409354
1755291891,70,,Aggregated,19.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,534,0,2100.0,2053.1856516853686,2030.222200002754,2150.6572000071174,37.146067415730336
1755291892,70,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,557,0,2100.0,2053.0221375224082,2030.222200002754,2150.6572000071174,37.13464991023339
1755291893,70,,Aggregated,19.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,579,0,2100.0,2052.8657585491283,2030.222200002754,2150.6572000071174,37.112262521588946
1755291894,70,,Aggregated,19.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,594,0,2100.0,2052.7940069021774,2030.222200002754,2150.6572000071174,37.10437710437711
1755291895,70,,Aggregated,19.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,614,0,2100.0,2052.72342166102,2030.222200002754,2150.6572000071174,37.09446254071661
1755291896,70,,Aggregated,20.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,634,0,2100.0,2052.7463719241046,2030.222200002754,2150.6572000071174,37.08517350157729
1755291897,70,,Aggregated,19.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,656,0,2100.0,2052.7356692071653,2030.222200002754,2150.6572000071174,37.079268292682926
1755291898,70,,Aggregated,19.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,677,0,2100.0,2052.8244469717815,2030.222200002754,2150.6572000071174,37.08124076809453
1755291899,70,,Aggregated,20.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,696,0,2100.0,2052.7758538792305,2030.222200002754,2150.6572000071174,37.07471264367816
1755291900,70,,Aggregated,19.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,717,0,2100.0,2052.8225401673385,2030.222200002754,2150.6572000071174,37.08228730822873
1755291901,70,,Aggregated,19.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,737,0,2100.0,2052.9301188602185,2030.222200002754,2150.6572000071174,37.08005427408413
1755291902,70,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,755,0,2100.0,2053.033233377468,2030.222200002754,2150.6572000071174,37.086092715231786
1755291903,70,,Aggregated,20.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,774,0,2100.0,2053.1065536175265,2030.222200002754,2150.6572000071174,37.08527131782946
1755291904,70,,Aggregated,19.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,799,0,2100.0,2053.161811514374,2030.222200002754,2150.6572000071174,37.10137672090113
1755291905,70,,Aggregated,19.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,816,0,2100.0,2053.155598897033,2030.222200002754,2150.6572000071174,37.10294117647059
1755291906,70,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,832,0,2100.0,2053.2496258412993,2030.222200002754,2150.6572000071174,37.11057692307692
1755291907,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291908,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291909,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291910,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291911,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291912,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291913,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291914,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291915,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291916,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291917,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291918,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291919,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291920,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291921,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291922,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291923,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291924,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291925,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291926,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291927,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291928,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291929,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291930,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291931,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291932,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291933,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291934,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291935,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291936,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291937,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291938,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291939,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291940,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291941,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291942,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291943,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291944,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291945,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291946,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291947,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291948,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291949,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291950,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291951,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291952,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291953,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291954,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291955,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291956,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291957,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291958,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291960,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291961,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291962,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291963,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291964,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291965,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291966,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291967,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291968,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291969,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755291970,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
